Pedido,Estado,Tiempo de respuesta,Código de estado,Tamaño de la solicitud (bytes),Tamaño de la respuesta (bytes),Timestamp de inicio,Timestamp de fin
1,Creado correctamente,0.14655828475952148,201,50,88,1717352644.8543265,1717352645.0008848
2,Creado correctamente,0.013020038604736328,201,47,88,1717352645.10117,1717352645.11419
3,Creado correctamente,0.011939764022827148,201,47,88,1717352645.2147655,1717352645.2267053
4,Creado correctamente,0.012452125549316406,201,50,88,1717352645.3270352,1717352645.3394873
5,Creado correctamente,0.011123895645141602,201,44,88,1717352645.439859,1717352645.4509828
6,Creado correctamente,0.010288715362548828,201,44,88,1717352645.5513644,1717352645.5616531
7,Creado correctamente,0.012331724166870117,201,48,88,1717352645.6627328,1717352645.6750646
8,Creado correctamente,0.011871814727783203,201,48,88,1717352645.7752807,1717352645.7871525
9,Creado correctamente,0.01083827018737793,201,48,88,1717352645.8876333,1717352645.8984716
10,Creado correctamente,0.009817123413085938,201,49,88,1717352645.9989264,1717352646.0087435
11,Creado correctamente,0.01233053207397461,201,48,88,1717352646.109324,1717352646.1216545
12,Creado correctamente,0.0146026611328125,201,47,88,1717352646.2227058,1717352646.2373085
13,Creado correctamente,0.010135650634765625,201,45,88,1717352646.337738,1717352646.3478737
14,Creado correctamente,0.012012720108032227,201,48,88,1717352646.448519,1717352646.4605317
15,Creado correctamente,0.01308894157409668,201,50,88,1717352646.561107,1717352646.5741959
16,Creado correctamente,0.018098115921020508,201,48,88,1717352646.674432,1717352646.6925302
17,Creado correctamente,0.01592111587524414,201,45,88,1717352646.7929218,1717352646.808843
18,Creado correctamente,0.010146617889404297,201,48,88,1717352646.909138,1717352646.9192846
19,Creado correctamente,0.009367704391479492,201,46,88,1717352647.0197487,1717352647.0291164
20,Creado correctamente,0.009542465209960938,201,44,88,1717352647.1294894,1717352647.139032
21,Creado correctamente,0.021550655364990234,201,47,88,1717352647.2394495,1717352647.2610002
22,Creado correctamente,0.007736921310424805,201,47,88,1717352647.361395,1717352647.3691318
23,Creado correctamente,0.011912107467651367,201,44,88,1717352647.4695268,1717352647.4814389
24,Creado correctamente,0.01137685775756836,201,46,88,1717352647.5818794,1717352647.5932562
25,Creado correctamente,0.009344100952148438,201,45,88,1717352647.6936562,1717352647.7030003
26,Creado correctamente,0.010783195495605469,201,45,88,1717352647.8035753,1717352647.8143585
27,Creado correctamente,0.020158052444458008,201,47,88,1717352647.9147325,1717352647.9348905
28,Creado correctamente,0.009740352630615234,201,48,88,1717352648.0352376,1717352648.044978
29,Creado correctamente,0.010097503662109375,201,49,88,1717352648.1453493,1717352648.1554468
30,Creado correctamente,0.01016092300415039,201,45,88,1717352648.256013,1717352648.2661738
31,Creado correctamente,0.009348630905151367,201,47,88,1717352648.3664532,1717352648.3758018
32,Creado correctamente,0.0074083805084228516,201,45,88,1717352648.4760673,1717352648.4834757
33,Creado correctamente,0.014563798904418945,201,46,88,1717352648.5838077,1717352648.5983715
34,Creado correctamente,0.011579751968383789,201,45,88,1717352648.6987557,1717352648.7103355
35,Creado correctamente,0.011691570281982422,201,46,88,1717352648.810724,1717352648.8224156
36,Creado correctamente,0.011541128158569336,201,47,88,1717352648.9227893,1717352648.9343305
37,Creado correctamente,0.010351896286010742,201,44,88,1717352649.0347788,1717352649.0451307
38,Creado correctamente,0.009812116622924805,201,48,88,1717352649.1455739,1717352649.155386
39,Creado correctamente,0.009450197219848633,201,51,88,1717352649.2560723,1717352649.2655225
40,Creado correctamente,0.009903430938720703,201,47,88,1717352649.3658297,1717352649.3757331
41,Creado correctamente,0.010743856430053711,201,46,88,1717352649.4760804,1717352649.4868243
42,Creado correctamente,0.010991573333740234,201,46,88,1717352649.5871863,1717352649.598178
43,Creado correctamente,0.012004852294921875,201,46,88,1717352649.698456,1717352649.710461
44,Creado correctamente,0.011303424835205078,201,44,88,1717352649.8107805,1717352649.822084
45,Creado correctamente,0.008962154388427734,201,48,88,1717352649.9223547,1717352649.9313169
46,Creado correctamente,0.010094165802001953,201,46,88,1717352650.0316448,1717352650.041739
47,Creado correctamente,0.014239311218261719,201,47,88,1717352650.1421268,1717352650.156366
48,Creado correctamente,0.012297391891479492,201,47,88,1717352650.2570128,1717352650.2693102
49,Creado correctamente,0.010777473449707031,201,46,88,1717352650.3695219,1717352650.3802993
50,Creado correctamente,0.011379003524780273,201,44,88,1717352650.4805393,1717352650.4919183
51,Creado correctamente,0.013529062271118164,201,46,88,1717352650.5922668,1717352650.6057959
52,Creado correctamente,0.014686822891235352,201,50,88,1717352650.7060792,1717352650.720766
53,Creado correctamente,0.00898289680480957,201,46,88,1717352650.8211422,1717352650.830125
54,Creado correctamente,0.009251117706298828,201,46,88,1717352650.930551,1717352650.9398022
55,Creado correctamente,0.010838747024536133,201,48,88,1717352651.0401938,1717352651.0510325
56,Creado correctamente,0.009660720825195312,201,51,88,1717352651.151357,1717352651.1610177
57,Creado correctamente,0.009768486022949219,201,44,88,1717352651.2613807,1717352651.2711492
58,Creado correctamente,0.013363122940063477,201,47,88,1717352651.3714454,1717352651.3848085
59,Creado correctamente,0.010107040405273438,201,47,88,1717352651.485445,1717352651.495552
60,Creado correctamente,0.011773347854614258,201,50,88,1717352651.5959325,1717352651.6077058
61,Creado correctamente,0.01007080078125,201,47,88,1717352651.7083085,1717352651.7183793
62,Creado correctamente,0.012593746185302734,201,53,88,1717352651.8187687,1717352651.8313625
63,Creado correctamente,0.009487152099609375,201,46,88,1717352651.931796,1717352651.9412832
64,Creado correctamente,0.010854721069335938,201,43,88,1717352652.0415456,1717352652.0524004
65,Creado correctamente,0.010432243347167969,201,46,88,1717352652.152772,1717352652.1632042
66,Creado correctamente,0.011423349380493164,201,43,88,1717352652.2636197,1717352652.275043
67,Creado correctamente,0.008397817611694336,201,49,88,1717352652.3754234,1717352652.3838212
68,Creado correctamente,0.010999679565429688,201,49,88,1717352652.4842107,1717352652.4952104
69,Creado correctamente,0.008970975875854492,201,47,88,1717352652.5955322,1717352652.6045032
70,Creado correctamente,0.011037826538085938,201,50,88,1717352652.7049005,1717352652.7159383
71,Creado correctamente,0.010212182998657227,201,48,88,1717352652.8164294,1717352652.8266416
72,Creado correctamente,0.010349273681640625,201,46,88,1717352652.927031,1717352652.9373803
73,Creado correctamente,0.009525775909423828,201,48,88,1717352653.0378823,1717352653.047408
74,Creado correctamente,0.009631872177124023,201,46,88,1717352653.1478634,1717352653.1574953
75,Creado correctamente,0.010902643203735352,201,46,88,1717352653.257848,1717352653.2687507
76,Creado correctamente,0.010374784469604492,201,44,88,1717352653.3692935,1717352653.3796682
77,Creado correctamente,0.008741617202758789,201,53,88,1717352653.480009,1717352653.4887507
78,Creado correctamente,0.010738611221313477,201,50,88,1717352653.5897892,1717352653.6005278
79,Creado correctamente,0.010939598083496094,201,51,88,1717352653.7010145,1717352653.711954
80,Creado correctamente,0.0062694549560546875,201,44,88,1717352653.81218,1717352653.8184495
81,Creado correctamente,0.010457992553710938,201,44,88,1717352653.91864,1717352653.929098
82,Creado correctamente,0.009234428405761719,201,45,88,1717352654.0295,1717352654.0387344
83,Creado correctamente,0.011095762252807617,201,51,88,1717352654.139135,1717352654.1502306
84,Creado correctamente,0.01085352897644043,201,46,88,1717352654.250608,1717352654.2614615
85,Creado correctamente,0.01060175895690918,201,45,88,1717352654.3618429,1717352654.3724446
86,Creado correctamente,0.011391878128051758,201,47,88,1717352654.4726856,1717352654.4840775
87,Creado correctamente,0.011488914489746094,201,46,88,1717352654.5842652,1717352654.5957541
88,Creado correctamente,0.010553836822509766,201,46,88,1717352654.6979566,1717352654.7085104
89,Creado correctamente,0.009851217269897461,201,46,88,1717352654.8088863,1717352654.8187375
90,Creado correctamente,0.009342432022094727,201,51,88,1717352654.9191043,1717352654.9284468
91,Creado correctamente,0.014251708984375,201,44,88,1717352655.0290437,1717352655.0432954
92,Creado correctamente,0.010909318923950195,201,45,88,1717352655.14355,1717352655.1544592
93,Creado correctamente,0.01237034797668457,201,46,88,1717352655.254739,1717352655.2671094
94,Creado correctamente,0.01217341423034668,201,45,88,1717352655.3679817,1717352655.380155
95,Creado correctamente,0.008666276931762695,201,47,88,1717352655.4804425,1717352655.4891088
96,Creado correctamente,0.011242151260375977,201,46,88,1717352655.5893168,1717352655.600559
97,Creado correctamente,0.010463953018188477,201,44,88,1717352655.7008123,1717352655.7112763
98,Creado correctamente,0.011893033981323242,201,47,88,1717352655.8115776,1717352655.8234706
99,Creado correctamente,0.01254129409790039,201,49,88,1717352655.9239314,1717352655.9364727
100,Creado correctamente,0.01682591438293457,201,44,88,1717352656.0367627,1717352656.0535886
101,Creado correctamente,0.013184785842895508,201,47,88,1717352656.1538541,1717352656.167039
102,Creado correctamente,0.01267242431640625,201,45,88,1717352656.2674212,1717352656.2800937
103,Creado correctamente,0.018786907196044922,201,43,88,1717352656.3803637,1717352656.3991506
104,Creado correctamente,0.010104894638061523,201,48,88,1717352656.4994874,1717352656.5095923
105,Creado correctamente,0.01279902458190918,201,45,88,1717352656.6099553,1717352656.6227543
106,Creado correctamente,0.013173103332519531,201,51,88,1717352656.7230268,1717352656.7361999
107,Creado correctamente,0.014851093292236328,201,49,88,1717352656.8364332,1717352656.8512843
108,Creado correctamente,0.01558995246887207,201,48,88,1717352656.9518368,1717352656.9674268
109,Creado correctamente,0.01849365234375,201,46,88,1717352657.0676606,1717352657.0861542
110,Creado correctamente,0.01400136947631836,201,49,88,1717352657.1869323,1717352657.2009337
111,Creado correctamente,0.012694597244262695,201,45,88,1717352657.301383,1717352657.3140776
112,Creado correctamente,0.010970354080200195,201,49,88,1717352657.414518,1717352657.4254885
113,Creado correctamente,0.015101909637451172,201,54,88,1717352657.5258484,1717352657.5409503
114,Creado correctamente,0.011145830154418945,201,46,88,1717352657.6414323,1717352657.652578
115,Creado correctamente,0.009279251098632812,201,47,88,1717352657.7533927,1717352657.762672
116,Creado correctamente,0.008368968963623047,201,51,88,1717352657.8630364,1717352657.8714054
117,Creado correctamente,0.012013673782348633,201,51,88,1717352657.9717925,1717352657.9838061
118,Creado correctamente,0.011770248413085938,201,47,88,1717352658.0840702,1717352658.0958405
119,Creado correctamente,0.008914470672607422,201,46,88,1717352658.196499,1717352658.2054136
120,Creado correctamente,0.008349895477294922,201,52,88,1717352658.3058224,1717352658.3141723
121,Creado correctamente,0.009727001190185547,201,45,88,1717352658.4152005,1717352658.4249275
122,Creado correctamente,0.010217428207397461,201,51,88,1717352658.5253446,1717352658.535562
123,Creado correctamente,0.01077580451965332,201,46,88,1717352658.6360028,1717352658.6467786
124,Creado correctamente,0.011244773864746094,201,48,88,1717352658.7471485,1717352658.7583933
125,Creado correctamente,0.009711027145385742,201,49,88,1717352658.8588028,1717352658.8685138
126,Creado correctamente,0.006176471710205078,201,48,88,1717352658.968819,1717352658.9749954
127,Creado correctamente,0.009688615798950195,201,49,88,1717352659.0752687,1717352659.0849574
128,Creado correctamente,0.011132955551147461,201,51,88,1717352659.1853557,1717352659.1964886
129,Creado correctamente,0.008223295211791992,201,51,88,1717352659.2967083,1717352659.3049316
130,Creado correctamente,0.008928537368774414,201,47,88,1717352659.40525,1717352659.4141786
131,Creado correctamente,0.009906768798828125,201,45,88,1717352659.5145063,1717352659.524413
132,Creado correctamente,0.012812614440917969,201,45,88,1717352659.6247816,1717352659.6375942
133,Creado correctamente,0.008444070816040039,201,51,88,1717352659.7378361,1717352659.7462802
134,Creado correctamente,0.01041269302368164,201,44,88,1717352659.8466003,1717352659.857013
135,Creado correctamente,0.01170659065246582,201,45,88,1717352659.957276,1717352659.9689827
136,Creado correctamente,0.02952861785888672,201,45,88,1717352660.0693378,1717352660.0988665
137,Creado correctamente,0.012061119079589844,201,45,88,1717352660.1991773,1717352660.2112384
138,Creado correctamente,0.012044668197631836,201,44,88,1717352660.3116663,1717352660.323711
139,Creado correctamente,0.02235722541809082,201,48,88,1717352660.4252672,1717352660.4476244
140,Creado correctamente,0.01182866096496582,201,50,88,1717352660.5482213,1717352660.56005
141,Creado correctamente,0.059934139251708984,201,48,88,1717352660.6607203,1717352660.7206545
142,Creado correctamente,0.013832330703735352,201,50,88,1717352660.8211327,1717352660.834965
143,Creado correctamente,0.02543497085571289,201,48,88,1717352660.9360824,1717352660.9615173
144,Creado correctamente,0.019138813018798828,201,44,88,1717352661.062003,1717352661.0811417
145,Creado correctamente,0.012774467468261719,201,45,88,1717352661.1816888,1717352661.1944633
146,Creado correctamente,0.016803503036499023,201,46,88,1717352661.2947636,1717352661.311567
147,Creado correctamente,0.02215409278869629,201,45,88,1717352661.4119256,1717352661.4340796
148,Creado correctamente,0.015808820724487305,201,45,88,1717352661.5343413,1717352661.5501502
149,Creado correctamente,0.015553951263427734,201,45,88,1717352661.650374,1717352661.665928
150,Creado correctamente,0.018535852432250977,201,50,88,1717352661.7662377,1717352661.7847736
151,Creado correctamente,0.01523447036743164,201,45,88,1717352661.8851564,1717352661.9003909
152,Creado correctamente,0.014586448669433594,201,49,88,1717352662.0030632,1717352662.0176497
153,Creado correctamente,0.015596866607666016,201,51,88,1717352662.1179695,1717352662.1335664
154,Creado correctamente,0.016028881072998047,201,48,88,1717352662.233948,1717352662.2499769
155,Creado correctamente,0.014337301254272461,201,45,88,1717352662.3503265,1717352662.3646638
156,Creado correctamente,0.013826608657836914,201,46,88,1717352662.4649584,1717352662.478785
157,Creado correctamente,0.014742851257324219,201,45,88,1717352662.5791116,1717352662.5938544
158,Creado correctamente,0.01169896125793457,201,48,88,1717352662.694176,1717352662.705875
159,Creado correctamente,0.009192705154418945,201,43,88,1717352662.8066175,1717352662.8158102
160,Creado correctamente,0.010557174682617188,201,47,88,1717352662.9160953,1717352662.9266524
161,Creado correctamente,0.012290239334106445,201,46,88,1717352663.0272717,1717352663.039562
162,Creado correctamente,0.011627674102783203,201,46,88,1717352663.139967,1717352663.1515946
163,Creado correctamente,0.011020660400390625,201,46,88,1717352663.252002,1717352663.2630227
164,Creado correctamente,0.010246038436889648,201,51,88,1717352663.3634918,1717352663.3737378
165,Creado correctamente,0.011872529983520508,201,47,88,1717352663.474141,1717352663.4860134
166,Creado correctamente,0.009715795516967773,201,48,88,1717352663.5864599,1717352663.5961757
167,Creado correctamente,0.010726690292358398,201,48,88,1717352663.6965454,1717352663.707272
168,Creado correctamente,0.00960230827331543,201,50,88,1717352663.8076715,1717352663.8172739
169,Creado correctamente,0.010526895523071289,201,46,88,1717352663.9175737,1717352663.9281006
170,Creado correctamente,0.0123138427734375,201,47,88,1717352664.0288196,1717352664.0411334
171,Creado correctamente,0.014224529266357422,201,52,88,1717352664.1415884,1717352664.155813
172,Creado correctamente,0.013169288635253906,201,45,88,1717352664.2562013,1717352664.2693706
173,Creado correctamente,0.013921499252319336,201,44,88,1717352664.3698113,1717352664.3837328
174,Creado correctamente,0.009675264358520508,201,47,88,1717352664.4841135,1717352664.4937887
175,Creado correctamente,0.011064529418945312,201,45,88,1717352664.595456,1717352664.6065204
176,Creado correctamente,0.012120485305786133,201,46,88,1717352664.706858,1717352664.7189784
177,Creado correctamente,0.010898113250732422,201,43,88,1717352664.8194404,1717352664.8303385
178,Creado correctamente,0.009051322937011719,201,48,88,1717352664.9309509,1717352664.9400022
179,Creado correctamente,0.015138626098632812,201,53,88,1717352665.0404878,1717352665.0556264
180,Creado correctamente,0.2560608386993408,201,47,88,1717352665.155936,1717352665.4119968
181,Creado correctamente,0.23567605018615723,201,44,88,1717352665.5122623,1717352665.7479384
182,Creado correctamente,0.010032415390014648,201,48,88,1717352665.8482294,1717352665.8582618
183,Creado correctamente,0.01085352897644043,201,50,88,1717352665.9586647,1717352665.9695182
184,Creado correctamente,0.009112834930419922,201,43,88,1717352666.0697882,1717352666.078901
185,Creado correctamente,0.011516094207763672,201,50,88,1717352666.1791196,1717352666.1906357
186,Creado correctamente,0.010120391845703125,201,52,88,1717352666.293364,1717352666.3034844
187,Creado correctamente,0.008686304092407227,201,47,88,1717352666.4040258,1717352666.412712
188,Creado correctamente,0.01320195198059082,201,48,88,1717352666.513023,1717352666.5262249
189,Creado correctamente,0.012509346008300781,201,45,88,1717352666.6269426,1717352666.639452
190,Creado correctamente,0.014417409896850586,201,46,88,1717352666.7410398,1717352666.7554572
191,Creado correctamente,0.012444496154785156,201,53,88,1717352666.8574193,1717352666.8698637
192,Creado correctamente,0.009513139724731445,201,43,88,1717352666.970078,1717352666.9795911
193,Creado correctamente,0.013002157211303711,201,48,88,1717352667.0799356,1717352667.0929377
194,Creado correctamente,0.012537717819213867,201,54,88,1717352667.1934183,1717352667.205956
195,Creado correctamente,0.01308751106262207,201,48,88,1717352667.3062487,1717352667.3193362
196,Creado correctamente,0.011909246444702148,201,44,88,1717352667.4195888,1717352667.431498
197,Creado correctamente,0.013765096664428711,201,45,88,1717352667.5318959,1717352667.545661
198,Creado correctamente,0.01162409782409668,201,50,88,1717352667.6460798,1717352667.6577039
199,Creado correctamente,0.01882457733154297,201,45,88,1717352667.7583172,1717352667.7771418
200,Creado correctamente,0.008690595626831055,201,48,88,1717352667.8777564,1717352667.886447
201,Creado correctamente,0.010860204696655273,201,45,88,1717352667.9866796,1717352667.9975398
202,Creado correctamente,0.011569738388061523,201,48,88,1717352668.0977652,1717352668.109335
203,Creado correctamente,0.015895605087280273,201,43,88,1717352668.2104933,1717352668.226389
204,Creado correctamente,0.015442609786987305,201,47,88,1717352668.3267229,1717352668.3421655
205,Creado correctamente,0.016635656356811523,201,46,88,1717352668.4424613,1717352668.459097
206,Creado correctamente,0.018683910369873047,201,44,88,1717352668.5594816,1717352668.5781655
